Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
2,24.0,2,1,27.0,4,0,3.332204510175204,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,42.4,1,1,3.770459441106359,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,44.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,35.0,0,0,26.55,1,1,3.316002535598924,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,36.0,1,0,15.55,2,0,2.806386101823072,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,27.0,0,0,30.5,1,1,3.449987545831587,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,22.0,1,2,41.5792,4,0,3.751365871125377,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,40.0,0,0,153.4625,1,1,5.039951348430309,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,39.0,1,5,31.275,7,0,3.4742929367327062,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,1,0,15.5,2,0,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,35.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,1,2,65.0,4,0,4.189654742026425,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,34.0,1,1,14.4,3,0,2.734367509419584,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,1,0,16.1,2,0,2.8390784635086144,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,4.0,2,1,39.0,4,0,3.688879454113936,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
2,26.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,1,0,14.4542,2,0,2.737880811060884,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,42.0,1,0,52.5542,2,0,3.980694225190728,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,20.0,1,1,15.7417,3,0,2.817902613071225,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,21.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,16.1,1,1,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,61.0,0,0,32.3208,1,1,3.5061818266142577,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
2,57.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
1,21.0,0,0,77.9583,1,1,4.368919865004903,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,26.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.7333,1,1,2.167143305297764,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,80.0,0,0,30.0,1,1,3.4339872044851463,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
3,51.0,0,0,7.0542,1,1,2.086193694502369,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,32.0,0,0,30.5,1,1,3.449987545831587,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1
1,29.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,9.0,3,2,27.9,6,0,3.3638415951183864,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,28.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,32.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,31.0,1,1,26.25,3,0,3.305053521109253,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,41.0,0,5,39.6875,6,0,3.705920919968788,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,24.0,0,0,69.3,1,1,4.252771798816619,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,2.0,3,2,27.9,6,0,3.3638415951183864,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,29.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,0.75,2,1,19.2583,4,0,3.0085645861193133,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,48.0,1,0,76.7292,2,0,4.353230991152628,3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,19.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,56.0,0,0,35.5,1,1,3.597312260588446,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,23.0,0,0,7.55,1,1,2.145931282948669,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.0,0,1,23.0,2,0,3.1780538303479458,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,21.0,0,0,8.4333,1,1,2.244245982405934,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.8292,1,1,2.17806441028492,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,18.0,0,0,6.75,1,1,2.0476928433652555,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,24.0,2,0,73.5,3,0,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,1,1,15.5,3,0,2.803360380906535,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,23.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,58.0,0,2,113.275,3,0,4.738607824217808,3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,50.0,2,0,133.65,3,0,4.902678819257608,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
3,40.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,47.0,0,0,25.5875,1,1,3.280441180526356,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
3,36.0,0,0,7.4958,1,1,2.139571923732859,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,20.0,1,0,7.925,2,0,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,32.0,2,0,73.5,3,0,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,25.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,43.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,35.0,1,0,52.0,2,0,3.970291913552122,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,40.0,1,1,39.0,3,0,3.688879454113936,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,31.0,1,0,52.0,2,0,3.970291913552122,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2,70.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
2,31.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,29.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,24.5,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,0,0,9.8417,1,1,2.383399810283765,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,43.0,1,6,46.9,8,0,3.8691155044168695,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,36.0,0,1,512.3292,2,0,6.240917354759096,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,22.0,0,0,8.1375,1,1,2.212386825075897,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,27.0,0,0,76.7292,1,1,4.353230991152628,3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,20.0,0,0,9.225,1,1,2.324835701928865,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,14.0,5,2,46.9,8,0,3.8691155044168695,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,60.0,1,1,39.0,3,0,3.688879454113936,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,25.0,1,2,41.5792,4,0,3.751365871125377,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,14.0,4,1,39.6875,6,0,3.705920919968788,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,19.0,0,0,10.1708,1,1,2.413303230928308,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,18.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,15.0,0,1,211.3375,2,0,5.35817698994543,4,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,31.0,1,0,57.0,2,0,4.060443010546419,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,4.0,0,1,13.4167,2,0,2.668387256845834,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,0,0,56.4958,1,1,4.051711901657239,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,60.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
2,52.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,44.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,22.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,49.0,1,1,110.8833,3,0,4.717456363787216,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,42.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,18.0,1,0,227.525,2,0,5.4316456135398825,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,35.0,0,0,26.2875,1,1,3.3064287218760624,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,18.0,0,1,14.4542,2,0,2.737880811060884,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,25.0,0,0,7.7417,1,1,2.1681046787623672,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,1,0,7.8542,2,0,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,39.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,45.0,0,0,13.5,1,1,2.6741486494265287,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,42.0,0,0,26.2875,1,1,3.3064287218760624,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1,22.0,0,0,151.55,1,1,5.027492411162679,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,4.0,1,1,15.2458,3,0,2.787834413830345,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,24.0,0,0,49.5042,1,1,3.922056501139853,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,29.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,48.0,1,0,52.0,2,0,3.970291913552122,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,9.4833,1,1,2.3497835148230464,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,52.0,0,0,13.0,1,1,2.639057329615259,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,19.0,0,0,7.65,1,1,2.157559320943788,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,38.0,0,0,227.525,1,1,5.4316456135398825,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,27.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,29.0,0,0,15.5,1,1,2.803360380906535,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,33.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,6.0,0,1,33.0,2,0,3.5263605246161616,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,17.0,1,0,7.0542,2,0,2.086193694502369,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,34.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,50.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,27.0,1,0,53.1,2,0,3.990834185852436,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,20.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,30.0,3,0,21.0,4,0,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,7.7375,1,1,2.1676241075599285,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,25.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,1,0,7.925,2,0,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,211.3375,1,1,5.35817698994543,4,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,11.0,0,0,18.7875,1,1,2.9850504252071306,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,29.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,23.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,23.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,28.5,0,0,16.1,1,1,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,48.0,1,3,34.375,5,0,3.566005355963401,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,35.0,0,0,512.3292,1,1,6.240917354759096,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,30.0,1,1,3.4339872044851463,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
1,36.0,1,0,78.85,2,0,4.380149874661021,3,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,21.0,2,2,262.375,5,0,5.5735788721243535,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,24.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,31.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,70.0,1,1,71.0,3,0,4.276666119016055,2,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
3,16.0,1,1,20.25,3,0,3.056356895370426,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,30.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,19.0,1,0,53.1,2,0,3.990834185852436,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,31.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,4.0,1,1,23.0,3,0,3.1780538303479458,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,6.0,0,1,12.475,2,0,2.600836116795061,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
3,33.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,23.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,48.0,1,2,65.0,4,0,4.189654742026425,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
2,0.67,1,1,14.5,3,0,2.740840023925201,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,28.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.0,0,0,11.5,1,1,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,34.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,33.0,0,0,86.5,1,1,4.471638793363569,3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,14.5,1,1,2.740840023925201,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,41.0,0,0,7.125,1,1,2.094945728215801,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,20.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,36.0,1,2,120.0,4,0,4.795790545596741,4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,16.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,51.0,1,0,77.9583,2,0,4.368919865004903,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,47.5,0,0,39.6,1,1,3.703768066607687,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
3,30.5,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,24.15,2,0,3.224857896545748,3,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,0,0,8.3625,1,1,2.236712348843338,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,24.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,48.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,57.0,0,0,10.5,1,1,2.4423470353692043,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,54.0,1,3,23.0,5,0,3.1780538303479458,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,18.0,0,0,7.75,1,1,2.169053700369523,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,5.0,0,0,12.475,1,1,2.600836116795061,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,0,0,7.7375,1,1,2.1676241075599285,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,43.0,0,1,211.3375,2,0,5.35817698994543,4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,13.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,17.0,1,0,57.0,2,0,4.060443010546419,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,29.0,0,0,30.0,1,1,3.4339872044851463,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,29.0,1,2,23.45,4,0,3.196630215920881,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,25.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,25.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,18.0,0,0,7.4958,1,1,2.139571923732859,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,8.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,1.0,1,2,20.575,4,0,3.0715352369694915,4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,46.0,0,0,79.2,1,1,4.384523514872469,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,16.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,22.0,8,2,69.55,11,0,4.256321678298823,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,30.6958,1,1,3.4561841799918147,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,39.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,49.0,0,0,25.9292,1,1,3.2932111997353943,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
3,31.0,0,0,8.6833,1,1,2.270402752283094,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,1,1,24.15,3,0,3.224857896545748,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,34.0,0,0,13.0,1,1,2.639057329615259,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
